"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","id_number"
"36361",41,"entrepreneur","married","high.school","no","yes","no","cellular","jun","tue",169,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,779
"40337",67,"retired","married","basic.4y","no","no","no","cellular","aug","mon",341,2,13,1,"success",-1.7,94.027,-38.3,0.898,4991.6,780
"40666",45,"unemployed","married","high.school","no","no","no","cellular","sep","wed",1081,2,999,0,"nonexistent",-1.1,94.199,-37.5,0.88,4963.6,781
"38600",37,"admin.","single","university.degree","no","no","no","cellular","oct","fri",416,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.72,5017.5,782
"40943",65,"retired","married","basic.4y","no","yes","yes","cellular","oct","wed",190,1,3,3,"success",-1.1,94.601,-49.5,0.985,4963.6,783
"20723",57,"admin.","single","university.degree","unknown","yes","no","cellular","aug","wed",404,4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,784
"36759",49,"services","married","high.school","no","no","no","cellular","jun","tue",239,4,999,0,"nonexistent",-2.9,92.963,-40.8,1.286,5076.2,785
"22291",56,"self-employed","married","basic.9y","no","yes","no","cellular","aug","thu",793,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,786
"9793",36,"unknown","single","basic.6y","unknown","no","no","telephone","jun","wed",878,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,787
"7882",39,"services","single","high.school","unknown","yes","yes","telephone","jun","mon",563,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,788
"41010",24,"blue-collar","single","high.school","no","no","no","cellular","oct","thu",1032,1,3,1,"success",-1.1,94.601,-49.5,1.025,4963.6,789
"30573",30,"admin.","married","university.degree","no","yes","yes","cellular","may","mon",742,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,790
"36706",25,"technician","single","basic.9y","no","yes","no","cellular","jun","fri",103,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,791
"38883",40,"technician","single","university.degree","no","no","no","cellular","nov","mon",984,5,999,0,"nonexistent",-3.4,92.649,-30.1,0.714,5017.5,792
"6434",52,"admin.","divorced","university.degree","no","yes","no","telephone","may","wed",938,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,793
"24489",32,"blue-collar","married","high.school","no","yes","no","telephone","nov","mon",943,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,794
"39604",37,"technician","married","university.degree","no","yes","no","cellular","may","thu",246,1,2,4,"success",-1.8,93.876,-40,0.677,5008.7,795
"30366",45,"management","married","university.degree","unknown","yes","no","cellular","apr","thu",175,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,796
"37830",51,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",212,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.829,5076.2,797
"41173",31,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",353,1,999,0,"nonexistent",-1.1,94.767,-50.8,1.031,4963.6,798
"30423",42,"services","married","high.school","no","yes","no","cellular","apr","thu",501,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,799
"15643",40,"management","married","university.degree","no","yes","no","cellular","jul","mon",638,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,800
"37143",59,"admin.","married","high.school","no","yes","no","cellular","aug","wed",1019,2,2,1,"success",-2.9,92.201,-31.4,0.884,5076.2,801
"37571",70,"retired","married","professional.course","no","yes","no","cellular","aug","fri",94,4,999,0,"nonexistent",-2.9,92.201,-31.4,0.869,5076.2,802
"39179",34,"admin.","married","professional.course","no","yes","no","cellular","mar","thu",562,3,999,1,"failure",-1.8,93.369,-34.8,0.654,5008.7,803
"32864",48,"admin.","divorced","high.school","unknown","yes","yes","cellular","may","mon",466,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,804
"15891",29,"admin.","single","university.degree","no","no","yes","telephone","jul","mon",1130,8,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,805
"30452",36,"management","married","university.degree","no","yes","no","cellular","may","mon",267,1,999,1,"failure",-1.8,92.893,-46.2,1.354,5099.1,806
"35957",50,"admin.","divorced","university.degree","no","no","yes","cellular","may","mon",213,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,807
"28626",36,"management","married","university.degree","no","no","no","cellular","apr","wed",353,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,808
"35161",39,"management","married","university.degree","no","yes","no","cellular","may","fri",837,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,809
"17010",45,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","thu",367,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,810
"40717",82,"housemaid","married","basic.4y","no","no","no","telephone","sep","tue",279,3,3,2,"success",-1.1,94.199,-37.5,0.877,4963.6,811
"30173",34,"technician","single","professional.course","no","yes","no","cellular","apr","thu",313,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,812
"37422",33,"services","married","high.school","no","yes","no","cellular","aug","wed",417,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.879,5076.2,813
"38708",71,"housemaid","married","basic.4y","no","yes","no","cellular","nov","tue",193,2,999,0,"nonexistent",-3.4,92.649,-30.1,0.715,5017.5,814
"39750",43,"technician","married","professional.course","no","no","no","cellular","may","thu",460,1,999,1,"failure",-1.8,93.876,-40,0.699,5008.7,815
"27570",44,"management","single","university.degree","unknown","no","no","cellular","nov","fri",534,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,816
"24016",59,"admin.","married","university.degree","no","no","no","telephone","oct","tue",85,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.968,5195.8,817
"38271",22,"student","single","high.school","no","yes","no","cellular","oct","tue",210,1,6,1,"success",-3.4,92.431,-26.9,0.742,5017.5,818
"27946",34,"technician","single","university.degree","no","no","no","cellular","mar","mon",180,2,999,0,"nonexistent",-1.8,92.843,-50,1.52,5099.1,819
"32639",30,"blue-collar","married","basic.9y","no","yes","no","cellular","may","mon",1038,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,820
"27938",25,"admin.","married","university.degree","no","no","no","cellular","mar","fri",243,3,999,0,"nonexistent",-1.8,92.843,-50,1.531,5099.1,821
"36053",36,"admin.","married","high.school","no","no","no","telephone","may","tue",1346,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,822
"36475",59,"retired","married","professional.course","no","yes","no","telephone","jun","wed",437,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,823
"39164",36,"management","single","university.degree","no","no","no","telephone","mar","wed",834,1,999,0,"nonexistent",-1.8,93.369,-34.8,0.655,5008.7,824
"28725",29,"admin.","single","university.degree","no","no","no","cellular","apr","thu",298,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,825
"39984",38,"entrepreneur","married","basic.6y","no","no","no","cellular","jun","tue",271,1,2,3,"success",-1.7,94.055,-39.8,0.761,4991.6,826
"24017",33,"housemaid","married","high.school","no","no","no","telephone","oct","tue",37,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.968,5195.8,827
"40351",28,"unemployed","single","basic.9y","no","no","yes","cellular","aug","tue",261,1,999,1,"failure",-1.7,94.027,-38.3,0.899,4991.6,828
"32655",31,"technician","single","university.degree","no","no","no","cellular","may","mon",629,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,829
"27900",36,"management","married","university.degree","no","no","no","cellular","mar","thu",709,2,999,0,"nonexistent",-1.8,92.843,-50,1.538,5099.1,830
"40483",33,"admin.","married","university.degree","no","no","no","cellular","aug","thu",361,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.899,4991.6,831
"34649",31,"technician","single","basic.9y","no","yes","no","cellular","may","thu",479,1,11,1,"success",-1.8,92.893,-46.2,1.266,5099.1,832
"40235",60,"admin.","married","basic.9y","no","no","no","cellular","jul","thu",174,2,25,2,"failure",-1.7,94.215,-40.3,0.884,4991.6,833
"4695",54,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",783,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,834
"17758",60,"retired","divorced","basic.4y","no","yes","no","cellular","jul","tue",600,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,835
"40276",48,"housemaid","married","professional.course","no","yes","no","cellular","jul","wed",496,2,6,2,"success",-1.7,94.215,-40.3,0.896,4991.6,836
"24086",29,"technician","married","university.degree","no","yes","no","cellular","nov","thu",150,1,999,0,"nonexistent",-0.1,93.2,-42,4.592,5195.8,837
"19098",44,"blue-collar","married","basic.4y","no","yes","no","cellular","aug","tue",720,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,838
"39326",38,"student","single","unknown","no","no","yes","cellular","mar","mon",248,1,3,4,"success",-1.8,93.369,-34.8,0.639,5008.7,839
"21068",54,"self-employed","married","high.school","no","yes","yes","cellular","aug","thu",904,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,840
"37153",20,"student","single","high.school","no","no","yes","cellular","aug","wed",254,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.884,5076.2,841
"17919",48,"technician","married","professional.course","no","yes","no","telephone","jul","tue",616,11,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,842
"40152",23,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","thu",268,5,999,1,"failure",-1.7,94.215,-40.3,0.846,4991.6,843
"36620",32,"admin.","single","university.degree","no","yes","no","cellular","jun","thu",89,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,844
"40977",56,"technician","divorced","professional.course","no","no","no","cellular","oct","mon",464,1,3,2,"success",-1.1,94.601,-49.5,1,4963.6,845
"37731",51,"management","married","high.school","no","yes","yes","cellular","aug","fri",228,4,999,0,"nonexistent",-2.9,92.201,-31.4,0.849,5076.2,846
"39001",38,"technician","single","university.degree","no","yes","no","cellular","dec","mon",329,2,999,0,"nonexistent",-3,92.713,-33,0.717,5023.5,847
"30077",50,"admin.","married","university.degree","no","yes","no","cellular","apr","fri",160,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.4,5099.1,848
"40360",58,"blue-collar","married","basic.4y","no","yes","no","cellular","aug","wed",771,1,3,1,"success",-1.7,94.027,-38.3,0.9,4991.6,849
"37356",80,"retired","married","illiterate","unknown","yes","yes","cellular","aug","tue",125,1,6,1,"success",-2.9,92.201,-31.4,0.883,5076.2,850
"34316",36,"blue-collar","married","basic.4y","no","yes","yes","cellular","may","thu",558,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,851
"40346",27,"admin.","single","university.degree","no","no","no","cellular","aug","tue",249,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.899,4991.6,852
"39710",31,"services","single","basic.9y","no","yes","no","cellular","may","fri",214,4,999,0,"nonexistent",-1.8,93.876,-40,0.695,5008.7,853
"2756",37,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","wed",1125,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,854
"7815",60,"management","married","university.degree","no","no","no","telephone","jun","mon",526,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,855
"8361",30,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","tue",482,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,856
"40401",77,"retired","married","basic.4y","no","no","no","cellular","aug","thu",318,1,9,4,"failure",-1.7,94.027,-38.3,0.904,4991.6,857
"38052",43,"admin.","single","high.school","no","yes","no","cellular","sep","fri",212,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.773,5017.5,858
"37790",51,"admin.","divorced","high.school","no","yes","no","cellular","aug","tue",192,1,6,1,"success",-2.9,92.201,-31.4,0.838,5076.2,859
"34071",38,"self-employed","married","basic.9y","no","no","yes","cellular","may","wed",482,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,860
"19522",32,"admin.","single","university.degree","no","yes","yes","cellular","aug","thu",1327,5,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,861
"39796",76,"housemaid","married","basic.4y","no","no","no","cellular","jun","tue",296,5,999,0,"nonexistent",-1.7,94.055,-39.8,0.702,4991.6,862
"13793",42,"blue-collar","married","basic.9y","no","no","no","cellular","jul","thu",1187,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,863
"39080",51,"technician","married","professional.course","no","no","yes","cellular","dec","mon",267,2,999,0,"nonexistent",-3,92.713,-33,0.709,5023.5,864
"36190",38,"management","married","university.degree","no","yes","no","cellular","may","wed",187,2,2,1,"success",-1.8,92.893,-46.2,1.27,5099.1,865
"27084",29,"technician","single","professional.course","no","no","no","cellular","nov","fri",530,1,999,1,"failure",-0.1,93.2,-42,4.021,5195.8,866
"38346",49,"admin.","single","high.school","no","yes","no","telephone","oct","fri",434,1,999,1,"failure",-3.4,92.431,-26.9,0.739,5017.5,867
"30628",24,"technician","single","high.school","no","yes","no","cellular","may","mon",841,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,868
"27804",29,"self-employed","married","university.degree","no","yes","no","cellular","mar","wed",95,4,999,0,"nonexistent",-1.8,92.843,-50,1.663,5099.1,869
"37357",26,"admin.","single","university.degree","no","no","no","cellular","aug","tue",221,1,15,1,"success",-2.9,92.201,-31.4,0.883,5076.2,870
"30451",60,"blue-collar","married","basic.9y","no","yes","no","cellular","may","mon",193,1,999,1,"failure",-1.8,92.893,-46.2,1.354,5099.1,871
"4295",53,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",182,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,872
"30425",25,"unknown","single","university.degree","no","yes","no","telephone","apr","thu",712,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,873
"7420",30,"admin.","married","university.degree","no","no","no","telephone","may","fri",864,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,874
"27768",34,"technician","single","professional.course","no","no","no","cellular","mar","fri",301,3,999,0,"nonexistent",-1.8,92.843,-50,1.726,5099.1,875
"38489",71,"retired","married","basic.4y","no","no","no","cellular","oct","tue",207,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.728,5017.5,876
"41175",62,"retired","married","university.degree","no","yes","no","cellular","nov","thu",208,1,1,6,"success",-1.1,94.767,-50.8,1.031,4963.6,877
"28744",33,"technician","married","professional.course","no","no","no","cellular","apr","thu",285,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,878
"30556",51,"blue-collar","married","basic.4y","no","yes","no","cellular","may","mon",601,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,879
"20496",43,"technician","married","professional.course","unknown","no","no","cellular","aug","tue",926,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,880
"13621",57,"management","married","basic.4y","unknown","no","yes","cellular","jul","thu",584,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,881
"32352",33,"blue-collar","married","basic.9y","no","yes","no","cellular","may","fri",720,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,882
"40952",70,"retired","married","professional.course","no","no","no","cellular","oct","thu",585,1,6,3,"success",-1.1,94.601,-49.5,0.987,4963.6,883
"26539",44,"admin.","single","professional.course","no","yes","no","cellular","nov","thu",931,4,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,884
"38654",32,"admin.","married","high.school","no","yes","no","cellular","nov","tue",322,1,999,0,"nonexistent",-3.4,92.649,-30.1,0.72,5017.5,885
"39997",30,"technician","single","university.degree","no","yes","no","telephone","jun","wed",263,1,999,2,"failure",-1.7,94.055,-39.8,0.767,4991.6,886
"5108",38,"technician","married","basic.6y","unknown","no","no","telephone","may","fri",785,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,887
"41133",41,"unemployed","married","basic.9y","no","no","no","cellular","nov","thu",597,2,3,2,"success",-1.1,94.767,-50.8,1.041,4963.6,888
"37126",18,"student","single","basic.9y","no","yes","no","cellular","aug","tue",642,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.884,5076.2,889
"30121",33,"admin.","single","high.school","no","yes","no","cellular","apr","wed",961,2,999,1,"failure",-1.8,93.075,-47.1,1.372,5099.1,890
"27935",27,"housemaid","married","high.school","no","yes","no","cellular","mar","fri",378,1,999,0,"nonexistent",-1.8,92.843,-50,1.531,5099.1,891
"29521",40,"admin.","single","high.school","no","yes","no","cellular","apr","mon",133,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,892
"30472",36,"unemployed","single","university.degree","no","yes","no","cellular","may","mon",251,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,893
"38652",22,"technician","single","professional.course","no","yes","no","cellular","nov","tue",358,1,999,0,"nonexistent",-3.4,92.649,-30.1,0.72,5017.5,894
"39047",56,"blue-collar","married","basic.4y","unknown","yes","no","cellular","dec","tue",280,3,6,1,"success",-3,92.713,-33,0.715,5023.5,895
"40158",32,"services","single","unknown","no","no","yes","cellular","jul","thu",415,2,999,0,"nonexistent",-1.7,94.215,-40.3,0.846,4991.6,896
"33731",53,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","wed",659,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,897
"27995",63,"retired","married","professional.course","no","yes","no","cellular","apr","wed",387,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.498,5099.1,898
"39456",35,"admin.","married","university.degree","no","yes","no","cellular","apr","thu",330,1,10,1,"success",-1.8,93.749,-34.6,0.644,5008.7,899
"8234",56,"management","married","basic.9y","no","yes","no","telephone","jun","tue",941,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,900
"35156",36,"technician","married","high.school","no","yes","yes","cellular","may","fri",659,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,901
"39146",53,"technician","married","high.school","no","yes","no","cellular","mar","tue",539,2,999,0,"nonexistent",-1.8,93.369,-34.8,0.655,5008.7,902
"4210",33,"technician","divorced","professional.course","no","no","no","telephone","may","mon",1218,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,903
"37144",34,"technician","single","professional.course","no","no","no","cellular","aug","wed",211,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.884,5076.2,904
"38697",22,"student","single","professional.course","no","no","no","cellular","nov","mon",113,3,999,0,"nonexistent",-3.4,92.649,-30.1,0.715,5017.5,905
"40543",30,"admin.","single","university.degree","no","no","no","cellular","aug","tue",343,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.886,4991.6,906
"10125",46,"technician","married","university.degree","unknown","no","yes","telephone","jun","thu",993,6,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,907
"26948",35,"admin.","single","university.degree","no","no","no","cellular","nov","thu",295,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,908
"27770",32,"management","single","university.degree","no","yes","no","cellular","mar","mon",116,1,999,0,"nonexistent",-1.8,92.843,-50,1.703,5099.1,909
"38794",56,"management","divorced","unknown","no","yes","no","cellular","nov","thu",893,7,999,0,"nonexistent",-3.4,92.649,-30.1,0.714,5017.5,910
"13957",40,"retired","married","basic.4y","unknown","yes","no","cellular","jul","fri",1689,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,911
"37583",29,"blue-collar","single","basic.6y","no","no","no","cellular","aug","fri",260,3,999,0,"nonexistent",-2.9,92.201,-31.4,0.869,5076.2,912
"40605",31,"admin.","single","high.school","no","no","no","cellular","sep","fri",252,2,3,2,"success",-1.1,94.199,-37.5,0.883,4963.6,913
"39852",30,"self-employed","married","university.degree","no","no","no","cellular","jun","mon",212,4,999,0,"nonexistent",-1.7,94.055,-39.8,0.72,4991.6,914
"41039",23,"student","single","high.school","no","yes","no","cellular","oct","mon",226,2,999,1,"failure",-1.1,94.601,-49.5,1.032,4963.6,915
"22046",59,"retired","married","high.school","no","yes","no","cellular","aug","wed",625,5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,916
"24029",48,"admin.","married","university.degree","no","no","no","telephone","oct","wed",98,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.936,5195.8,917
"35890",35,"technician","married","university.degree","no","yes","yes","telephone","may","fri",231,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,918
"37953",76,"management","married","unknown","no","no","no","cellular","sep","fri",879,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.803,5017.5,919
"35965",35,"admin.","married","high.school","no","yes","no","cellular","may","mon",226,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,920
"40461",31,"admin.","married","university.degree","no","no","no","cellular","aug","tue",317,2,999,1,"failure",-1.7,94.027,-38.3,0.904,4991.6,921
"19754",35,"technician","married","high.school","no","no","no","telephone","aug","fri",243,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,922
"37224",32,"technician","single","professional.course","no","no","no","cellular","aug","fri",87,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.881,5076.2,923
"40079",72,"retired","married","basic.4y","no","no","yes","cellular","jul","fri",483,4,8,1,"success",-1.7,94.215,-40.3,0.822,4991.6,924
"34507",57,"admin.","married","basic.9y","no","no","no","cellular","may","thu",563,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,925
"40955",48,"technician","married","professional.course","no","no","no","cellular","oct","thu",491,1,6,3,"success",-1.1,94.601,-49.5,0.987,4963.6,926
"5085",49,"technician","married","professional.course","no","no","no","telephone","may","fri",736,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,927
"14001",53,"management","married","basic.9y","unknown","yes","yes","cellular","jul","fri",1041,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,928
"8043",28,"blue-collar","married","basic.9y","no","yes","yes","telephone","jun","mon",288,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,929
"34097",27,"technician","single","professional.course","no","yes","yes","cellular","may","wed",94,2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,930
"15922",48,"services","divorced","high.school","no","yes","no","cellular","jul","mon",313,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,931
"524",39,"blue-collar","married","basic.6y","no","no","no","telephone","may","tue",198,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,932
"20398",52,"admin.","married","university.degree","no","no","no","cellular","aug","tue",73,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,933
"30496",62,"retired","married","professional.course","no","yes","no","cellular","may","mon",212,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,934
"9178",41,"technician","married","basic.9y","no","yes","no","telephone","jun","fri",307,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,935
"32720",29,"technician","single","basic.9y","no","yes","no","cellular","may","mon",214,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,936
"3836",51,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","fri",21,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,937
"15874",29,"admin.","single","high.school","no","yes","no","cellular","jul","mon",231,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,938
"28964",30,"services","single","high.school","unknown","yes","no","cellular","apr","fri",451,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,939
"24413",31,"admin.","single","high.school","no","no","no","cellular","nov","mon",560,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,940
"1525",29,"admin.","single","university.degree","no","no","no","telephone","may","thu",141,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,941
"25557",29,"entrepreneur","married","basic.9y","no","yes","no","cellular","nov","wed",336,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,942
"4176",27,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",110,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,943
"36718",31,"management","married","university.degree","no","no","no","telephone","jun","fri",614,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,944
"34702",34,"blue-collar","married","basic.6y","no","no","no","cellular","may","thu",43,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,945
"25772",31,"technician","single","basic.9y","unknown","yes","yes","cellular","nov","wed",131,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,946
"23902",50,"management","married","university.degree","no","no","no","cellular","aug","fri",299,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,947
"13309",41,"self-employed","married","basic.4y","unknown","no","no","cellular","jul","wed",133,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,948
"17243",41,"admin.","married","basic.9y","unknown","no","no","telephone","jul","fri",259,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,949
"2260",42,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",267,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,950
"17863",48,"blue-collar","married","basic.6y","no","no","yes","cellular","jul","tue",337,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,951
"1030",49,"technician","married","high.school","no","yes","no","telephone","may","wed",418,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,952
"27601",48,"unemployed","divorced","professional.course","no","yes","no","telephone","nov","fri",122,4,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,953
"12769",60,"admin.","married","high.school","unknown","no","no","cellular","jul","tue",201,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,954
"22713",35,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",176,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,955
"23761",53,"self-employed","married","university.degree","no","yes","no","telephone","aug","thu",161,3,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,956
"27143",48,"admin.","married","university.degree","no","no","no","cellular","nov","fri",218,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,957
"32128",31,"admin.","single","university.degree","unknown","yes","no","cellular","may","fri",266,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,958
"1479",40,"entrepreneur","married","basic.9y","no","yes","no","telephone","may","thu",255,6,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,959
"11950",47,"admin.","married","university.degree","no","no","no","telephone","jun","mon",216,3,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,960
"24979",51,"admin.","married","basic.6y","no","yes","no","cellular","nov","tue",122,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,961
"22112",43,"admin.","married","university.degree","no","yes","yes","cellular","aug","thu",444,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,962
"36245",41,"admin.","married","university.degree","no","no","no","cellular","jun","mon",175,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,963
"6278",36,"unemployed","single","basic.4y","unknown","yes","no","telephone","may","tue",267,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,964
"24227",39,"unemployed","married","basic.9y","no","yes","no","cellular","nov","mon",63,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,965
"2324",41,"technician","married","professional.course","unknown","yes","no","telephone","may","tue",190,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,966
"6664",45,"services","married","high.school","unknown","no","no","telephone","may","wed",290,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,967
